i, x, uh, u0
47,2.34317,0.716255,0.716255
47,2.34417,0.715556,0.715556
47,2.34517,0.714856,0.714856
47,2.34618,0.714155,0.714155
47,2.34718,0.713453,0.713453
47,2.34818,0.712751,0.712751
47,2.34918,0.712048,0.712048
47,2.35018,0.711344,0.711344
47,2.35119,0.71064,0.71064
47,2.35219,0.709935,0.709935
47,2.35319,0.709229,0.709229
47,2.35419,0.708522,0.708522
47,2.35519,0.707815,0.707815
47,2.35619,0.707107,0.707107
48,2.35619,0.707107,0.707107
48,2.3572,0.706398,0.706398
48,2.3582,0.705689,0.705689
48,2.3592,0.704978,0.704978
48,2.3602,0.704268,0.704268
48,2.3612,0.703556,0.703556
48,2.36221,0.702844,0.702844
48,2.36321,0.702131,0.702131
48,2.36421,0.701417,0.701417
48,2.36521,0.700703,0.700703
48,2.36621,0.699988,0.699988
48,2.36721,0.699272,0.699272
48,2.36822,0.698555,0.698555
48,2.36922,0.697838,0.697838
48,2.37022,0.69712,0.69712
48,2.37122,0.696402,0.696402
48,2.37222,0.695683,0.695683
48,2.37322,0.694963,0.694963
48,2.37423,0.694242,0.694242
48,2.37523,0.693521,0.693521
48,2.37623,0.692798,0.692798
48,2.37723,0.692076,0.692076
48,2.37823,0.691352,0.691352
48,2.37924,0.690628,0.690628
48,2.38024,0.689903,0.689903
48,2.38124,0.689178,0.689178
48,2.38224,0.688451,0.688451
48,2.38324,0.687725,0.687725
48,2.38424,0.686997,0.686997
48,2.38525,0.686269,0.686269
48,2.38625,0.68554,0.68554
48,2.38725,0.68481,0.68481
48,2.38825,0.68408,0.68408
48,2.38925,0.683349,0.683349
48,2.39026,0.682617,0.682617
48,2.39126,0.681884,0.681884
48,2.39226,0.681151,0.681151
48,2.39326,0.680417,0.680417
48,2.39426,0.679683,0.679683
48,2.39526,0.678948,0.678948
48,2.39627,0.678212,0.678212
48,2.39727,0.677476,0.677476
48,2.39827,0.676738,0.676738
48,2.39927,0.676,0.676
48,2.40027,0.675262,0.675262
48,2.40127,0.674523,0.674523
48,2.40228,0.673783,0.673783
48,2.40328,0.673042,0.673042
48,2.40428,0.672301,0.672301
48,2.40528,0.671559,0.671559
49,2.40528,0.671559,0.671559
49,2.40628,0.670816,0.670816
49,2.40729,0.670073,0.670073
49,2.40829,0.669329,0.669329
49,2.40929,0.668584,0.668584
49,2.41029,0.667839,0.667839
49,2.41129,0.667093,0.667093
49,2.41229,0.666347,0.666347
49,2.4133,0.665599,0.665599
49,2.4143,0.664851,0.664851
49,2.4153,0.664103,0.664103
49,2.4163,0.663353,0.663353
49,2.4173,0.662603,0.662603
49,2.41831,0.661853,0.661853
49,2.41931,0.661101,0.661101
49,2.42031,0.660349,0.660349
49,2.42131,0.659597,0.659597
49,2.42231,0.658844,0.658844
49,2.42331,0.65809,0.65809
49,2.42432,0.657335,0.657335
49,2.42532,0.65658,0.65658
49,2.42632,0.655824,0.655824
49,2.42732,0.655067,0.655067
49,2.42832,0.65431,0.65431
49,2.42932,0.653552,0.653552
49,2.43033,0.652793,0.652793
49,2.43133,0.652034,0.652034
49,2.43233,0.651274,0.651274
49,2.43333,0.650514,0.650514
49,2.43433,0.649753,0.649753
49,2.43534,0.648991,0.648991
49,2.43634,0.648228,0.648228
49,2.43734,0.647465,0.647465
49,2.43834,0.646701,0.646701
49,2.43934,0.645937,0.645937
49,2.44034,0.645172,0.645172
49,2.44135,0.644406,0.644406
49,2.44235,0.64364,0.64364
49,2.44335,0.642873,0.642873
49,2.44435,0.642105,0.642105
49,2.44535,0.641337,0.641337
49,2.44635,0.640568,0.640568
49,2.44736,0.639798,0.639798
49,2.44836,0.639028,0.639028
49,2.44936,0.638257,0.638257
49,2.45036,0.637486,0.637486
49,2.45136,0.636714,0.636714
49,2.45237,0.635941,0.635941
49,2.45337,0.635167,0.635167
49,2.45437,0.634393,0.634393
50,2.45437,0.634393,0.634393
50,2.45537,0.633619,0.633619
50,2.45637,0.632843,0.632843
50,2.45737,0.632067,0.632067
50,2.45838,0.631291,0.631291
50,2.45938,0.630513,0.630513
50,2.46038,0.629736,0.629736
50,2.46138,0.628957,0.628957
50,2.46238,0.628178,0.628178
50,2.46339,0.627398,0.627398
50,2.46439,0.626618,0.626618
50,2.46539,0.625837,0.625837
50,2.46639,0.625055,0.625055
50,2.46739,0.624273,0.624273
50,2.46839,0.62349,0.62349
50,2.4694,0.622706,0.622706
50,2.4704,0.621922,0.621922
50,2.4714,0.621137,0.621137
50,2.4724,0.620352,0.620352
50,2.4734,0.619566,0.619566
50,2.4744,0.618779,0.618779
50,2.47541,0.617992,0.617992
50,2.47641,0.617204,0.617204
50,2.47741,0.616416,0.616416
50,2.47841,0.615626,0.615626
50,2.47941,0.614837,0.614837
50,2.48042,0.614046,0.614046
50,2.48142,0.613255,0.613255
50,2.48242,0.612464,0.612464
50,2.48342,0.611671,0.611671
50,2.48442,0.610879,0.610879
50,2.48542,0.610085,0.610085
50,2.48643,0.609291,0.609291
50,2.48743,0.608496,0.608496
50,2.48843,0.607701,0.607701
50,2.48943,0.606905,0.606905
50,2.49043,0.606109,0.606109
50,2.49144,0.605312,0.605312
50,2.49244,0.604514,0.604514
50,2.49344,0.603716,0.603716
50,2.49444,0.602917,0.602917
50,2.49544,0.602117,0.602117
50,2.49644,0.601317,0.601317
50,2.49745,0.600516,0.600516
50,2.49845,0.599715,0.599715
50,2.49945,0.598913,0.598913
50,2.50045,0.598111,0.598111
50,2.50145,0.597307,0.597307
50,2.50245,0.596504,0.596504
50,2.50346,0.595699,0.595699
51,2.50346,0.595699,0.595699
51,2.50446,0.594894,0.594894
51,2.50546,0.594089,0.594089
51,2.50646,0.593283,0.593283
51,2.50746,0.592476,0.592476
51,2.50847,0.591669,0.591669
51,2.50947,0.590861,0.590861
51,2.51047,0.590052,0.590052
51,2.51147,0.589243,0.589243
51,2.51247,0.588433,0.588433
51,2.51347,0.587623,0.587623
51,2.51448,0.586812,0.586812
51,2.51548,0.586001,0.586001
51,2.51648,0.585189,0.585189
51,2.51748,0.584376,0.584376
51,2.51848,0.583563,0.583563
51,2.51949,0.582749,0.582749
51,2.52049,0.581935,0.581935
51,2.52149,0.58112,0.58112
51,2.52249,0.580304,0.580304
51,2.52349,0.579488,0.579488
51,2.52449,0.578671,0.578671
51,2.5255,0.577854,0.577854
51,2.5265,0.577036,0.577036
51,2.5275,0.576218,0.576218
51,2.5285,0.575399,0.575399
51,2.5295,0.574579,0.574579
51,2.5305,0.573759,0.573759
51,2.53151,0.572938,0.572938
51,2.53251,0.572117,0.572117
51,2.53351,0.571295,0.571295
51,2.53451,0.570472,0.570472
51,2.53551,0.569649,0.569649
51,2.53652,0.568826,0.568826
51,2.53752,0.568001,0.568001
51,2.53852,0.567177,0.567177
51,2.53952,0.566351,0.566351
51,2.54052,0.565525,0.565525
51,2.54152,0.564699,0.564699
51,2.54253,0.563872,0.563872
51,2.54353,0.563044,0.563044
51,2.54453,0.562216,0.562216
51,2.54553,0.561387,0.561387
51,2.54653,0.560558,0.560558
51,2.54754,0.559728,0.559728
51,2.54854,0.558898,0.558898
51,2.54954,0.558067,0.558067
51,2.55054,0.557235,0.557235
51,2.55154,0.556403,0.556403
51,2.55254,0.55557,0.55557
52,2.55254,0.55557,0.55557
52,2.55355,0.554737,0.554737
52,2.55455,0.553903,0.553903
52,2.55555,0.553069,0.553069
52,2.55655,0.552234,0.552234
52,2.55755,0.551399,0.551399
52,2.55855,0.550563,0.550563
52,2.55956,0.549726,0.549726
52,2.56056,0.548889,0.548889
52,2.56156,0.548051,0.548051
52,2.56256,0.547213,0.547213
52,2.56356,0.546374,0.546374
52,2.56457,0.545535,0.545535
52,2.56557,0.544695,0.544695
52,2.56657,0.543855,0.543855
52,2.56757,0.543014,0.543014
52,2.56857,0.542172,0.542172
52,2.56957,0.54133,0.54133
52,2.57058,0.540488,0.540488
52,2.57158,0.539644,0.539644
52,2.57258,0.538801,0.538801
52,2.57358,0.537957,0.537957
52,2.57458,0.537112,0.537112
52,2.57559,0.536267,0.536267
52,2.57659,0.535421,0.535421
52,2.57759,0.534574,0.534574
52,2.57859,0.533727,0.533727
52,2.57959,0.53288,0.53288
52,2.58059,0.532032,0.532032
52,2.5816,0.531184,0.531184
52,2.5826,0.530335,0.530335
52,2.5836,0.529485,0.529485
52,2.5846,0.528635,0.528635
52,2.5856,0.527784,0.527784
52,2.5866,0.526933,0.526933
52,2.58761,0.526081,0.526081
52,2.58861,0.525229,0.525229
52,2.58961,0.524376,0.524376
52,2.59061,0.523523,0.523523
52,2.59161,0.522669,0.522669
52,2.59262,0.521815,0.521815
52,2.59362,0.52096,0.52096
52,2.59462,0.520105,0.520105
52,2.59562,0.519249,0.519249
52,2.59662,0.518393,0.518393
52,2.59762,0.517536,0.517536
52,2.59863,0.516678,0.516678
52,2.59963,0.51582,0.51582
52,2.60063,0.514962,0.514962
52,2.60163,0.514103,0.514103
53,2.60163,0.514103,0.514103
53,2.60263,0.513243,0.513243
53,2.60363,0.512383,0.512383
53,2.60464,0.511523,0.511523
53,2.60564,0.510662,0.510662
53,2.60664,0.5098,0.5098
53,2.60764,0.508938,0.508938
53,2.60864,0.508075,0.508075
53,2.60965,0.507212,0.507212
53,2.61065,0.506349,0.506349
53,2.61165,0.505485,0.505485
53,2.61265,0.50462,0.50462
53,2.61365,0.503755,0.503755
53,2.61465,0.502889,0.502889
53,2.61566,0.502023,0.502023
53,2.61666,0.501156,0.501156
53,2.61766,0.500289,0.500289
53,2.61866,0.499422,0.499422
53,2.61966,0.498553,0.498553
53,2.62067,0.497685,0.497685
53,2.62167,0.496816,0.496816
53,2.62267,0.495946,0.495946
53,2.62367,0.495076,0.495076
53,2.62467,0.494205,0.494205
53,2.62567,0.493334,0.493334
53,2.62668,0.492462,0.492462
53,2.62768,0.49159,0.49159
53,2.62868,0.490718,0.490718
53,2.62968,0.489844,0.489844
53,2.63068,0.488971,0.488971
53,2.63168,0.488097,0.488097
53,2.63269,0.487222,0.487222
53,2.63369,0.486347,0.486347
53,2.63469,0.485471,0.485471
53,2.63569,0.484595,0.484595
53,2.63669,0.483719,0.483719
53,2.6377,0.482842,0.482842
53,2.6387,0.481964,0.481964
53,2.6397,0.481086,0.481086
53,2.6407,0.480208,0.480208
53,2.6417,0.479329,0.479329
53,2.6427,0.478449,0.478449
53,2.64371,0.47757,0.47757
53,2.64471,0.476689,0.476689
53,2.64571,0.475808,0.475808
53,2.64671,0.474927,0.474927
53,2.64771,0.474045,0.474045
53,2.64872,0.473163,0.473163
53,2.64972,0.47228,0.47228
53,2.65072,0.471397,0.471397
54,2.65072,0.471397,0.471397
54,2.65172,0.470513,0.470513
54,2.65272,0.469629,0.469629
54,2.65372,0.468744,0.468744
54,2.65473,0.467859,0.467859
54,2.65573,0.466973,0.466973
54,2.65673,0.466087,0.466087
54,2.65773,0.465201,0.465201
54,2.65873,0.464314,0.464314
54,2.65973,0.463426,0.463426
54,2.66074,0.462538,0.462538
54,2.66174,0.46165,0.46165
54,2.66274,0.460761,0.460761
54,2.66374,0.459872,0.459872
54,2.66474,0.458982,0.458982
54,2.66575,0.458092,0.458092
54,2.66675,0.457201,0.457201
54,2.66775,0.45631,0.45631
54,2.66875,0.455418,0.455418
54,2.66975,0.454526,0.454526
54,2.67075,0.453633,0.453633
54,2.67176,0.45274,0.45274
54,2.67276,0.451847,0.451847
54,2.67376,0.450953,0.450953
54,2.67476,0.450059,0.450059
54,2.67576,0.449164,0.449164
54,2.67677,0.448269,0.448269
54,2.67777,0.447373,0.447373
54,2.67877,0.446477,0.446477
54,2.67977,0.44558,0.44558
54,2.68077,0.444683,0.444683
54,2.68177,0.443786,0.443786
54,2.68278,0.442888,0.442888
54,2.68378,0.441989,0.441989
54,2.68478,0.44109,0.44109
54,2.68578,0.440191,0.440191
54,2.68678,0.439291,0.439291
54,2.68778,0.438391,0.438391
54,2.68879,0.437491,0.437491
54,2.68979,0.43659,0.43659
54,2.69079,0.435688,0.435688
54,2.69179,0.434786,0.434786
54,2.69279,0.433884,0.433884
54,2.6938,0.432981,0.432981
54,2.6948,0.432078,0.432078
54,2.6958,0.431174,0.431174
54,2.6968,0.43027,0.43027
54,2.6978,0.429365,0.429365
54,2.6988,0.42846,0.42846
54,2.69981,0.427555,0.427555
55,2.69981,0.427555,0.427555
55,2.70081,0.426649,0.426649
55,2.70181,0.425743,0.425743
55,2.70281,0.424836,0.424836
55,2.70381,0.423929,0.423929
55,2.70482,0.423022,0.423022
55,2.70582,0.422114,0.422114
55,2.70682,0.421205,0.421205
55,2.70782,0.420297,0.420297
55,2.70882,0.419387,0.419387
55,2.70982,0.418478,0.418478
55,2.71083,0.417568,0.417568
55,2.71183,0.416657,0.416657
55,2.71283,0.415746,0.415746
55,2.71383,0.414835,0.414835
55,2.71483,0.413923,0.413923
55,2.71583,0.413011,0.413011
55,2.71684,0.412099,0.412099
55,2.71784,0.411186,0.411186
55,2.71884,0.410272,0.410272
55,2.71984,0.409358,0.409358
55,2.72084,0.408444,0.408444
55,2.72185,0.40753,0.40753
55,2.72285,0.406615,0.406615
55,2.72385,0.405699,0.405699
55,2.72485,0.404783,0.404783
55,2.72585,0.403867,0.403867
55,2.72685,0.40295,0.40295
55,2.72786,0.402033,0.402033
55,2.72886,0.401116,0.401116
55,2.72986,0.400198,0.400198
55,2.73086,0.39928,0.39928
55,2.73186,0.398361,0.398361
55,2.73287,0.397442,0.397442
55,2.73387,0.396523,0.396523
55,2.73487,0.395603,0.395603
55,2.73587,0.394682,0.394682
55,2.73687,0.393762,0.393762
55,2.73787,0.392841,0.392841
55,2.73888,0.391919,0.391919
55,2.73988,0.390998,0.390998
55,2.74088,0.390075,0.390075
55,2.74188,0.389153,0.389153
55,2.74288,0.38823,0.38823
55,2.74388,0.387306,0.387306
55,2.74489,0.386382,0.386382
55,2.74589,0.385458,0.385458
55,2.74689,0.384534,0.384534
55,2.74789,0.383609,0.383609
55,2.74889,0.382683,0.382683
56,2.74889,0.382683,0.382683
56,2.7499,0.381758,0.381758
56,2.7509,0.380832,0.380832
56,2.7519,0.379905,0.379905
56,2.7529,0.378978,0.378978
56,2.7539,0.378051,0.378051
56,2.7549,0.377123,0.377123
56,2.75591,0.376195,0.376195
56,2.75691,0.375267,0.375267
56,2.75791,0.374338,0.374338
56,2.75891,0.373409,0.373409
56,2.75991,0.37248,0.37248
56,2.76091,0.37155,0.37155
56,2.76192,0.370619,0.370619
56,2.76292,0.369689,0.369689
56,2.76392,0.368758,0.368758
56,2.76492,0.367826,0.367826
56,2.76592,0.366895,0.366895
56,2.76693,0.365963,0.365963
56,2.76793,0.36503,0.36503
56,2.76893,0.364097,0.364097
56,2.76993,0.363164,0.363164
56,2.77093,0.362231,0.362231
56,2.77193,0.361297,0.361297
56,2.77294,0.360362,0.360362
56,2.77394,0.359428,0.359428
56,2.77494,0.358493,0.358493
56,2.77594,0.357557,0.357557
56,2.77694,0.356622,0.356622
56,2.77795,0.355685,0.355685
56,2.77895,0.354749,0.354749
56,2.77995,0.353812,0.353812
56,2.78095,0.352875,0.352875
56,2.78195,0.351938,0.351938
56,2.78295,0.351,0.351
56,2.78396,0.350061,0.350061
56,2.78496,0.349123,0.349123
56,2.78596,0.348184,0.348184
56,2.78696,0.347245,0.347245
56,2.78796,0.346305,0.346305
56,2.78896,0.345365,0.345365
56,2.78997,0.344425,0.344425
56,2.79097,0.343484,0.343484
56,2.79197,0.342543,0.342543
56,2.79297,0.341602,0.341602
56,2.79397,0.34066,0.34066
56,2.79498,0.339718,0.339718
56,2.79598,0.338776,0.338776
56,2.79698,0.337833,0.337833
56,2.79798,0.33689,0.33689
57,2.79798,0.33689,0.33689
57,2.79898,0.335946,0.335946
57,2.79998,0.335003,0.335003
57,2.80099,0.334059,0.334059
57,2.80199,0.333114,0.333114
57,2.80299,0.33217,0.33217
57,2.80399,0.331224,0.331224
57,2.80499,0.330279,0.330279
57,2.806,0.329333,0.329333
57,2.807,0.328387,0.328387
57,2.808,0.327441,0.327441
57,2.809,0.326494,0.326494
57,2.81,0.325547,0.325547
57,2.811,0.3246,0.3246
57,2.81201,0.323652,0.323652
57,2.81301,0.322704,0.322704
57,2.81401,0.321756,0.321756
57,2.81501,0.320807,0.320807
57,2.81601,0.319858,0.319858
57,2.81701,0.318909,0.318909
57,2.81802,0.317959,0.317959
57,2.81902,0.317009,0.317009
57,2.82002,0.316059,0.316059
57,2.82102,0.315108,0.315108
57,2.82202,0.314157,0.314157
57,2.82303,0.313206,0.313206
57,2.82403,0.312255,0.312255
57,2.82503,0.311303,0.311303
57,2.82603,0.310351,0.310351
57,2.82703,0.309398,0.309398
57,2.82803,0.308445,0.308445
57,2.82904,0.307492,0.307492
57,2.83004,0.306539,0.306539
57,2.83104,0.305585,0.305585
57,2.83204,0.304631,0.304631
57,2.83304,0.303677,0.303677
57,2.83405,0.302722,0.302722
57,2.83505,0.301767,0.301767
57,2.83605,0.300812,0.300812
57,2.83705,0.299856,0.299856
57,2.83805,0.298901,0.298901
57,2.83905,0.297944,0.297944
57,2.84006,0.296988,0.296988
57,2.84106,0.296031,0.296031
57,2.84206,0.295074,0.295074
57,2.84306,0.294117,0.294117
57,2.84406,0.293159,0.293159
57,2.84506,0.292201,0.292201
57,2.84607,0.291243,0.291243
57,2.84707,0.290285,0.290285
58,2.84707,0.290285,0.290285
58,2.84807,0.289326,0.289326
58,2.84907,0.288367,0.288367
58,2.85007,0.287407,0.287407
58,2.85108,0.286448,0.286448
58,2.85208,0.285488,0.285488
58,2.85308,0.284528,0.284528
58,2.85408,0.283567,0.283567
58,2.85508,0.282606,0.282606
58,2.85608,0.281645,0.281645
58,2.85709,0.280684,0.280684
58,2.85809,0.279722,0.279722
58,2.85909,0.27876,0.27876
58,2.86009,0.277798,0.277798
58,2.86109,0.276836,0.276836
58,2.8621,0.275873,0.275873
58,2.8631,0.27491,0.27491
58,2.8641,0.273946,0.273946
58,2.8651,0.272983,0.272983
58,2.8661,0.272019,0.272019
58,2.8671,0.271055,0.271055
58,2.86811,0.27009,0.27009
58,2.86911,0.269126,0.269126
58,2.87011,0.268161,0.268161
58,2.87111,0.267195,0.267195
58,2.87211,0.26623,0.26623
58,2.87311,0.265264,0.265264
58,2.87412,0.264298,0.264298
58,2.87512,0.263332,0.263332
58,2.87612,0.262365,0.262365
58,2.87712,0.261399,0.261399
58,2.87812,0.260431,0.260431
58,2.87913,0.259464,0.259464
58,2.88013,0.258496,0.258496
58,2.88113,0.257529,0.257529
58,2.88213,0.25656,0.25656
58,2.88313,0.255592,0.255592
58,2.88413,0.254623,0.254623
58,2.88514,0.253655,0.253655
58,2.88614,0.252685,0.252685
58,2.88714,0.251716,0.251716
58,2.88814,0.250746,0.250746
58,2.88914,0.249776,0.249776
58,2.89015,0.248806,0.248806
58,2.89115,0.247836,0.247836
58,2.89215,0.246865,0.246865
58,2.89315,0.245894,0.245894
58,2.89415,0.244923,0.244923
58,2.89515,0.243952,0.243952
58,2.89616,0.24298,0.24298
59,2.89616,0.24298,0.24298
59,2.89716,0.242008,0.242008
59,2.89816,0.241036,0.241036
59,2.89916,0.240064,0.240064
59,2.90016,0.239091,0.239091
59,2.90116,0.238118,0.238118
59,2.90217,0.237145,0.237145
59,2.90317,0.236172,0.236172
59,2.90417,0.235198,0.235198
59,2.90517,0.234225,0.234225
59,2.90617,0.233251,0.233251
59,2.90718,0.232276,0.232276
59,2.90818,0.231302,0.231302
59,2.90918,0.230327,0.230327
59,2.91018,0.229352,0.229352
59,2.91118,0.228377,0.228377
59,2.91218,0.227401,0.227401
59,2.91319,0.226426,0.226426
59,2.91419,0.22545,0.22545
59,2.91519,0.224474,0.224474
59,2.91619,0.223497,0.223497
59,2.91719,0.222521,0.222521
59,2.91819,0.221544,0.221544
59,2.9192,0.220567,0.220567
59,2.9202,0.21959,0.21959
59,2.9212,0.218612,0.218612
59,2.9222,0.217635,0.217635
59,2.9232,0.216657,0.216657
59,2.92421,0.215679,0.215679
59,2.92521,0.214701,0.214701
59,2.92621,0.213722,0.213722
59,2.92721,0.212743,0.212743
59,2.92821,0.211764,0.211764
59,2.92921,0.210785,0.210785
59,2.93022,0.209806,0.209806
59,2.93122,0.208826,0.208826
59,2.93222,0.207846,0.207846
59,2.93322,0.206866,0.206866
59,2.93422,0.205886,0.205886
59,2.93523,0.204906,0.204906
59,2.93623,0.203925,0.203925
59,2.93723,0.202944,0.202944
59,2.93823,0.201963,0.201963
59,2.93923,0.200982,0.200982
59,2.94023,0.200001,0.200001
59,2.94124,0.199019,0.199019
59,2.94224,0.198037,0.198037
59,2.94324,0.197055,0.197055
59,2.94424,0.196073,0.196073
59,2.94524,0.19509,0.19509
60,2.94524,0.19509,0.19509
60,2.94624,0.194108,0.194108
60,2.94725,0.193125,0.193125
60,2.94825,0.192142,0.192142
60,2.94925,0.191159,0.191159
60,2.95025,0.190175,0.190175
60,2.95125,0.189192,0.189192
60,2.95226,0.188208,0.188208
60,2.95326,0.187224,0.187224
60,2.95426,0.18624,0.18624
60,2.95526,0.185255,0.185255
60,2.95626,0.184271,0.184271
60,2.95726,0.183286,0.183286
60,2.95827,0.182301,0.182301
60,2.95927,0.181316,0.181316
60,2.96027,0.180331,0.180331
60,2.96127,0.179345,0.179345
60,2.96227,0.17836,0.17836
60,2.96328,0.177374,0.177374
60,2.96428,0.176388,0.176388
60,2.96528,0.175402,0.175402
60,2.96628,0.174415,0.174415
60,2.96728,0.173429,0.173429
60,2.96828,0.172442,0.172442
60,2.96929,0.171455,0.171455
60,2.97029,0.170468,0.170468
60,2.97129,0.169481,0.169481
60,2.97229,0.168494,0.168494
60,2.97329,0.167506,0.167506
60,2.97429,0.166519,0.166519
60,2.9753,0.165531,0.165531
60,2.9763,0.164543,0.164543
60,2.9773,0.163554,0.163554
60,2.9783,0.162566,0.162566
60,2.9793,0.161577,0.161577
60,2.98031,0.160589,0.160589
60,2.98131,0.1596,0.1596
60,2.98231,0.158611,0.158611
60,2.98331,0.157622,0.157622
60,2.98431,0.156632,0.156632
60,2.98531,0.155643,0.155643
60,2.98632,0.154653,0.154653
60,2.98732,0.153663,0.153663
60,2.98832,0.152673,0.152673
60,2.98932,0.151683,0.151683
60,2.99032,0.150693,0.150693
60,2.99133,0.149703,0.149703
60,2.99233,0.148712,0.148712
60,2.99333,0.147721,0.147721
60,2.99433,0.14673,0.14673
61,2.99433,0.14673,0.14673
61,2.99533,0.145739,0.145739
61,2.99633,0.144748,0.144748
61,2.99734,0.143757,0.143757
61,2.99834,0.142766,0.142766
61,2.99934,0.141774,0.141774
61,3.00034,0.140782,0.140782
61,3.00134,0.13979,0.13979
61,3.00234,0.138798,0.138798
61,3.00335,0.137806,0.137806
61,3.00435,0.136814,0.136814
61,3.00535,0.135821,0.135821
61,3.00635,0.134829,0.134829
61,3.00735,0.133836,0.133836
61,3.00836,0.132843,0.132843
61,3.00936,0.13185,0.13185
61,3.01036,0.130857,0.130857
61,3.01136,0.129864,0.129864
61,3.01236,0.128871,0.128871
61,3.01336,0.127877,0.127877
61,3.01437,0.126884,0.126884
61,3.01537,0.12589,0.12589
61,3.01637,0.124896,0.124896
61,3.01737,0.123902,0.123902
61,3.01837,0.122908,0.122908
61,3.01938,0.121914,0.121914
61,3.02038,0.120919,0.120919
61,3.02138,0.119925,0.119925
61,3.02238,0.11893,0.11893
61,3.02338,0.117935,0.117935
61,3.02438,0.11694,0.11694
61,3.02539,0.115946,0.115946
61,3.02639,0.11495,0.11495
61,3.02739,0.113955,0.113955
61,3.02839,0.11296,0.11296
61,3.02939,0.111964,0.111964
61,3.03039,0.110969,0.110969
61,3.0314,0.109973,0.109973
61,3.0324,0.108978,0.108978
61,3.0334,0.107982,0.107982
61,3.0344,0.106986,0.106986
61,3.0354,0.10599,0.10599
61,3.03641,0.104993,0.104993
61,3.03741,0.103997,0.103997
61,3.03841,0.103001,0.103001
61,3.03941,0.102004,0.102004
61,3.04041,0.101008,0.101008
61,3.04141,0.100011,0.100011
61,3.04242,0.0990141,0.0990141
61,3.04342,0.0980171,0.0980171
62,3.04342,0.0980171,0.0980171
62,3.04442,0.0970201,0.0970201
62,3.04542,0.096023,0.096023
62,3.04642,0.0950258,0.0950258
62,3.04743,0.0940285,0.0940285
62,3.04843,0.0930311,0.0930311
62,3.04943,0.0920336,0.0920336
62,3.05043,0.0910361,0.0910361
62,3.05143,0.0900384,0.0900384
62,3.05243,0.0890406,0.0890406
62,3.05344,0.0880428,0.0880428
62,3.05444,0.0870449,0.0870449
62,3.05544,0.0860468,0.0860468
62,3.05644,0.0850487,0.0850487
62,3.05744,0.0840505,0.0840505
62,3.05844,0.0830522,0.0830522
62,3.05945,0.0820539,0.0820539
62,3.06045,0.0810554,0.0810554
62,3.06145,0.0800569,0.0800569
62,3.06245,0.0790583,0.0790583
62,3.06345,0.0780596,0.0780596
62,3.06446,0.0770608,0.0770608
62,3.06546,0.076062,0.076062
62,3.06646,0.0750631,0.0750631
62,3.06746,0.0740641,0.0740641
62,3.06846,0.073065,0.073065
62,3.06946,0.0720659,0.0720659
62,3.07047,0.0710667,0.0710667
62,3.07147,0.0700674,0.0700674
62,3.07247,0.069068,0.069068
62,3.07347,0.0680686,0.0680686
